company_id,published_at,price_sens,information,link,raw,pre_sens,pre_sens_counter
1045,01/01/15,0,blah,one.pdf,one,-1,0
1045,03/10/14,0,blah,two.pdf,two,-1,0
1045,02/10/14,0,blah,three.pdf,three,0,1
1045,01/10/14,1,blah,four.pdf,four,-1,0
1045,11/09/14,0,blah,five.pdf,five,2,1
1045,03/07/14,0,blah,six.pdf,six,2,1
1045,12/06/14,0,blah,seven.pdf,seven,0,2
1045,07/06/14,1,blah,eight.pdf,eight,-1,0
1045,02/06/14,1,blah,nine.pdf,nine,-1,0
1045,04/03/14,0,blah,ten.pdf,ten,1,3
1045,03/03/14,0,blah,eleven.pdf,eleven,0,3
